horizon_k,model_a,model_b,statistic,p_value,mean_loss_diff,n_periods,horizon,loss,better,significant_10,significant_05,power_note
17,naive_prev_year,seasonal_within,3.211975946619228,0.01481739562081441,17.028472794373297,8,1,squared,seasonal_within,True,True,
18,ar_only,midas_almon,1.4961951117690597,0.17826169490533128,4.892886392763925,8,1,squared,различия незначимы,False,False,
18,ar_only,midas_beta,3.583376159595344,0.008935785548605857,6.485071527848623,8,1,squared,midas_beta,True,True,
18,ar_only,midas_umidas,2.391497901570473,0.04806288232845035,5.933765887883331,8,1,squared,midas_umidas,True,True,
18,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
18,ar_only,seasonal_within,3.653855412717149,0.008136257932802815,6.589623011303268,8,1,squared,seasonal_within,True,True,
18,midas_almon,midas_beta,1.0009755365584037,0.35017656930103613,1.5921851350846978,8,1,squared,различия незначимы,False,False,
18,midas_almon,midas_umidas,1.031557950192097,0.33659711210698706,1.0408794951194054,8,1,squared,различия незначимы,False,False,
18,midas_almon,naive_prev_year,-2.6447105644752655,0.03319562450512148,-15.577813863251293,8,1,squared,midas_almon,True,True,
18,midas_almon,seasonal_within,1.0060939498990904,0.34787453591516093,1.6967366185393429,8,1,squared,различия незначимы,False,False,
18,midas_beta,midas_umidas,-0.6687752266016713,0.525072441646246,-0.5513056399652924,8,1,squared,различия незначимы,False,False,
18,midas_beta,naive_prev_year,-3.2976422586072984,0.013163341845493504,-17.16999899833599,8,1,squared,midas_beta,True,True,
18,midas_beta,seasonal_within,0.3223653866982916,0.7565902573515237,0.10455148345464499,8,1,squared,различия незначимы,False,False,
18,midas_umidas,naive_prev_year,-2.9091488299019304,0.022688050362592582,-16.618693358370695,8,1,squared,midas_umidas,True,True,
18,midas_umidas,seasonal_within,0.7985918103631795,0.4507672690336251,0.6558571234199373,8,1,squared,различия незначимы,False,False,
18,naive_prev_year,seasonal_within,3.201102763859064,0.015042751773036933,17.274550481790634,8,1,squared,seasonal_within,True,True,
19,ar_only,midas_almon,1.5136274588376433,0.1738874847040075,5.013485805377282,8,1,squared,различия незначимы,False,False,
19,ar_only,midas_beta,3.0621017408623183,0.01826932663236902,5.7311902465936795,8,1,squared,midas_beta,True,True,
19,ar_only,midas_umidas,2.2068183881037644,0.06309282718565101,5.743616307179135,8,1,squared,midas_umidas,True,False,
19,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
19,ar_only,seasonal_within,4.060711636357782,0.004805271515750942,6.63424319759934,8,1,squared,seasonal_within,True,True,
19,midas_almon,midas_beta,0.46482782185647614,0.6561672397094671,0.7177044412163965,8,1,squared,различия незначимы,False,False,
19,midas_almon,midas_umidas,0.7701017928226528,0.4664289278657514,0.7301305018018511,8,1,squared,различия незначимы,False,False,
19,midas_almon,naive_prev_year,-2.628855589220535,0.03396906251449838,-15.698413275864649,8,1,squared,midas_almon,True,True,
19,midas_almon,seasonal_within,0.8083148264853827,0.44550658839652946,1.620757392222057,8,1,squared,различия незначимы,False,False,
19,midas_beta,midas_umidas,0.013350090941515291,0.9897210071850775,0.012426060585454812,8,1,squared,различия незначимы,False,False,
19,midas_beta,naive_prev_year,-3.214250936180916,0.01477070277561543,-16.416117717081043,8,1,squared,midas_beta,True,True,
19,midas_beta,seasonal_within,1.091843010087687,0.31104996001298235,0.9030529510056606,8,1,squared,различия незначимы,False,False,
19,midas_umidas,naive_prev_year,-2.819483304160834,0.025792386410183,-16.4285437776665,8,1,squared,midas_umidas,True,True,
19,midas_umidas,seasonal_within,0.7409284448206562,0.48284569755554085,0.8906268904202057,8,1,squared,различия незначимы,False,False,
19,naive_prev_year,seasonal_within,3.244447081953242,0.01416563640422952,17.319170668086706,8,1,squared,seasonal_within,True,True,
20,ar_only,midas_almon,1.48552311268517,0.1809887667511625,4.7807273539863315,8,1,squared,различия незначимы,False,False,
20,ar_only,midas_beta,3.361580643728555,0.012058239169550067,6.13751926662227,8,1,squared,midas_beta,True,True,
20,ar_only,midas_umidas,2.1891670880624523,0.06475835009077513,5.994994388376398,8,1,squared,midas_umidas,True,False,
20,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
20,ar_only,seasonal_within,4.338967403444233,0.003400359464910574,6.343210801107265,8,1,squared,seasonal_within,True,True,
20,midas_almon,midas_beta,0.8837151536193103,0.4061762135808873,1.3567919126359382,8,1,squared,различия незначимы,False,False,
20,midas_almon,midas_umidas,1.1314593815721923,0.2951298800740103,1.214267034390066,8,1,squared,различия незначимы,False,False,
20,midas_almon,naive_prev_year,-2.744440587163852,0.028733474207908172,-15.465654824473699,8,1,squared,midas_almon,True,True,
20,midas_almon,seasonal_within,0.7156670926660249,0.49736848414739154,1.5624834471209337,8,1,squared,различия незначимы,False,False,
20,midas_beta,midas_umidas,-0.12922959533510386,0.90081081711616,-0.1425248782458725,8,1,squared,различия незначимы,False,False,
20,midas_beta,naive_prev_year,-3.2548675619956944,0.013963035942466062,-16.822446737109637,8,1,squared,midas_beta,True,True,
20,midas_beta,seasonal_within,0.2572120406148475,0.8044119360155715,0.20569153448499522,8,1,squared,различия незначимы,False,False,
20,midas_umidas,naive_prev_year,-2.7696777998305744,0.02770695726764738,-16.679921858863764,8,1,squared,midas_umidas,True,True,
20,midas_umidas,seasonal_within,0.21424131691381287,0.8364660156256989,0.3482164127308678,8,1,squared,различия незначимы,False,False,
20,naive_prev_year,seasonal_within,3.2819232736034323,0.013451357964730848,17.02813827159463,8,1,squared,seasonal_within,True,True,
21,ar_only,midas_almon,1.5049114542972326,0.17606216156595234,4.857573659432707,8,1,squared,различия незначимы,False,False,
21,ar_only,midas_beta,3.184350074186858,0.015397166744125723,6.23202056560724,8,1,squared,midas_beta,True,True,
21,ar_only,midas_umidas,1.7552614886774782,0.12264772980881822,5.31992371164219,8,1,squared,различия незначимы,False,False,
21,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
21,ar_only,seasonal_within,4.364832546450309,0.0032947272224352897,6.104084046801052,8,1,squared,seasonal_within,True,True,
21,midas_almon,midas_beta,0.9871814303126678,0.35643944279759054,1.3744469061745335,8,1,squared,различия незначимы,False,False,
21,midas_almon,midas_umidas,0.591088849650442,0.5730440711230866,0.4623500522094833,8,1,squared,различия незначимы,False,False,
21,midas_almon,naive_prev_year,-2.818539230234656,0.025827355436354615,-15.54250112992007,8,1,squared,midas_almon,True,True,
21,midas_almon,seasonal_within,0.5414640905693506,0.6049845330248527,1.2465103873683463,8,1,squared,различия незначимы,False,False,
21,midas_beta,midas_umidas,-0.6884078633317097,0.5133564132008792,-0.9120968539650505,8,1,squared,различия незначимы,False,False,
21,midas_beta,naive_prev_year,-3.4420458189277734,0.010807175837987959,-16.916948036094606,8,1,squared,midas_beta,True,True,
21,midas_beta,seasonal_within,-0.12669436492527178,0.9027447418092551,-0.12793651880618745,8,1,squared,различия незначимы,False,False,
21,midas_umidas,naive_prev_year,-2.725174993445513,0.029543867784003197,-16.004851182129556,8,1,squared,midas_umidas,True,True,
21,midas_umidas,seasonal_within,0.39179933049540233,0.7068607825862061,0.7841603351588626,8,1,squared,различия незначимы,False,False,
21,naive_prev_year,seasonal_within,3.2924567787227867,0.013257616539192218,16.789011517288415,8,1,squared,seasonal_within,True,True,
22,ar_only,midas_almon,1.465270967434149,0.1862682177297239,4.746894850988526,8,1,squared,различия незначимы,False,False,
22,ar_only,midas_beta,0.7587962225533776,0.47274554122359613,3.340506773183053,8,1,squared,различия незначимы,False,False,
22,ar_only,midas_umidas,1.4134965726054287,0.2004021953696078,4.643047382340587,8,1,squared,различия незначимы,False,False,
22,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
22,ar_only,seasonal_within,4.183563353601842,0.004118928531145372,5.807819438669167,8,1,squared,seasonal_within,True,True,
22,midas_almon,midas_beta,-1.089177140652089,0.3121457912333665,-1.4063880778054734,8,1,squared,различия незначимы,False,False,
22,midas_almon,midas_umidas,-0.12820345147514733,0.9015934940430474,-0.10384746864793984,8,1,squared,различия незначимы,False,False,
22,midas_almon,naive_prev_year,-2.8702750876722627,0.023982574320667638,-15.431822321475892,8,1,squared,midas_almon,True,True,
22,midas_almon,seasonal_within,0.43935097092541214,0.6736504843475051,1.0609245876806406,8,1,squared,различия незначимы,False,False,
22,midas_beta,midas_umidas,0.8852757162758397,0.4053896833926687,1.3025406091575333,8,1,squared,различия незначимы,False,False,
22,midas_beta,naive_prev_year,-2.277126557364071,0.05687670206547324,-14.02543424367042,8,1,squared,midas_beta,True,False,
22,midas_beta,seasonal_within,0.6877123089139271,0.5137686295744346,2.467312665486115,8,1,squared,различия незначимы,False,False,
22,midas_umidas,naive_prev_year,-2.662407162869733,0.03235396294918225,-15.327974852827952,8,1,squared,midas_umidas,True,True,
22,midas_umidas,seasonal_within,0.503515431921401,0.63005708143189,1.1647720563285804,8,1,squared,различия незначимы,False,False,
22,naive_prev_year,seasonal_within,3.3385105788283567,0.012445035994343323,16.492746909156534,8,1,squared,seasonal_within,True,True,
23,ar_only,midas_almon,1.385589378273065,0.2084119717262536,4.537388953931909,8,1,squared,различия незначимы,False,False,
23,ar_only,midas_beta,2.55338989207516,0.03791555169988636,5.4736638367408545,8,1,squared,midas_beta,True,True,
23,ar_only,midas_umidas,1.3837010943254644,0.20896407244656845,4.504157890119588,8,1,squared,различия незначимы,False,False,
23,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
23,ar_only,seasonal_within,3.6399458291107387,0.008287691026110044,5.314881700605106,8,1,squared,seasonal_within,True,True,
23,midas_almon,midas_beta,0.7012062834558583,0.5058092812687458,0.9362748828089457,8,1,squared,различия незначимы,False,False,
23,midas_almon,midas_umidas,-0.038514942476603614,0.9703525295063864,-0.033231063812322104,8,1,squared,различия незначимы,False,False,
23,midas_almon,naive_prev_year,-2.954488891568653,0.02127083016209097,-15.222316424419276,8,1,squared,midas_almon,True,True,
23,midas_almon,seasonal_within,0.3207214845874502,0.7577839333594012,0.7774927466731965,8,1,squared,различия незначимы,False,False,
23,midas_beta,midas_umidas,-0.6889656010699619,0.5130260256847019,-0.9695059466212674,8,1,squared,различия незначимы,False,False,
23,midas_beta,naive_prev_year,-3.4796727574686477,0.010270800028169713,-16.15859130722822,8,1,squared,midas_beta,True,True,
23,midas_beta,seasonal_within,-0.13603920982017204,0.8956199202129977,-0.1587821361357491,8,1,squared,различия незначимы,False,False,
23,midas_umidas,naive_prev_year,-2.681558748131967,0.03146811774714631,-15.189085360606954,8,1,squared,midas_umidas,True,True,
23,midas_umidas,seasonal_within,0.3469713071470788,0.7388101338557844,0.8107238104855183,8,1,squared,различия незначимы,False,False,
23,naive_prev_year,seasonal_within,3.3301836950593398,0.012587902345656321,15.999809171092473,8,1,squared,seasonal_within,True,True,
