horizon_k,horizon_label,model_id,region,year,y_true,y_pred,error,abs_error
3,периоды 1–3 из 6,ar_only,Тамбовская область,2017,40.7,33.835846525208346,-6.864153474791657,6.864153474791657
3,периоды 1–3 из 6,ar_only,Тверская область,2017,14.4,18.561334177237075,4.161334177237075,4.161334177237075
3,периоды 1–3 из 6,ar_only,Томская область,2017,19.5,17.761575862809934,-1.7384241371900657,1.7384241371900657
3,периоды 1–3 из 6,ar_only,Тульская область,2017,32.5,32.48319725836416,-0.01680274163584272,0.01680274163584272
3,периоды 1–3 из 6,ar_only,Тюменская область без автономных округов,2017,23.3,23.288769560010678,-0.011230439989322605,0.011230439989322605
3,периоды 1–3 из 6,ar_only,Удмуртская Республика,2017,19.8,18.047804112242893,-1.7521958877571073,1.7521958877571073
3,периоды 1–3 из 6,ar_only,Ульяновская область,2017,27.4,22.275037899503765,-5.124962100496234,5.124962100496234
3,периоды 1–3 из 6,ar_only,Хабаровский край,2017,20.1,21.989365626565906,1.8893656265659047,1.8893656265659047
3,периоды 1–3 из 6,ar_only,Челябинская область,2017,16.8,14.632551996778263,-2.167448003221738,2.167448003221738
3,периоды 1–3 из 6,ar_only,Чеченская Республика,2017,26.0,22.530610331179943,-3.4693896688200567,3.4693896688200567
3,периоды 1–3 из 6,ar_only,Чувашская Республика,2017,26.0,23.939790162242772,-2.0602098377572275,2.0602098377572275
3,периоды 1–3 из 6,ar_only,Ярославская область,2017,19.1,22.180768000246648,3.080768000246646,3.080768000246646
3,периоды 1–3 из 6,ar_only,г. Москва,2017,21.5,25.989378144578836,4.489378144578836,4.489378144578836
3,периоды 1–3 из 6,naive_prev_year,Алтайский край,2017,14.1,13.4,-0.6999999999999993,0.6999999999999993
3,периоды 1–3 из 6,naive_prev_year,Амурская область,2017,20.0,22.8,2.8000000000000007,2.8000000000000007
3,периоды 1–3 из 6,naive_prev_year,Архангельская область без автономного округа,2017,19.5,14.5,-5.0,5.0
3,периоды 1–3 из 6,naive_prev_year,Астраханская область,2017,33.1,29.7,-3.400000000000002,3.400000000000002
3,периоды 1–3 из 6,naive_prev_year,Белгородская область,2017,48.0,47.7,-0.29999999999999716,0.29999999999999716
3,периоды 1–3 из 6,naive_prev_year,Брянская область,2017,44.7,39.3,-5.400000000000006,5.400000000000006
3,периоды 1–3 из 6,naive_prev_year,Владимирская область,2017,25.9,22.4,-3.5,3.5
3,периоды 1–3 из 6,naive_prev_year,Волгоградская область,2017,26.9,24.0,-2.8999999999999986,2.8999999999999986
3,периоды 1–3 из 6,naive_prev_year,Вологодская область,2017,16.7,19.8,3.1000000000000014,3.1000000000000014
3,периоды 1–3 из 6,naive_prev_year,Воронежская область,2017,39.4,34.4,-5.0,5.0
3,периоды 1–3 из 6,naive_prev_year,Еврейская автономная область,2017,15.9,13.2,-2.700000000000001,2.700000000000001
3,периоды 1–3 из 6,naive_prev_year,Забайкальский край,2017,12.0,12.2,0.1999999999999993,0.1999999999999993
3,периоды 1–3 из 6,naive_prev_year,Ивановская область,2017,21.6,20.3,-1.3000000000000007,1.3000000000000007
3,периоды 1–3 из 6,naive_prev_year,Иркутская область,2017,20.4,19.0,-1.3999999999999986,1.3999999999999986
3,периоды 1–3 из 6,naive_prev_year,Кабардино-Балкарская Республика,2017,56.3,56.6,0.30000000000000426,0.30000000000000426
3,периоды 1–3 из 6,naive_prev_year,Калининградская область,2017,37.0,32.1,-4.899999999999999,4.899999999999999
3,периоды 1–3 из 6,naive_prev_year,Калужская область,2017,24.6,20.0,-4.600000000000001,4.600000000000001
3,периоды 1–3 из 6,naive_prev_year,Камчатский край,2017,14.1,22.9,8.799999999999999,8.799999999999999
3,периоды 1–3 из 6,naive_prev_year,Карачаево-Черкесская Республика,2017,50.5,49.9,-0.6000000000000014,0.6000000000000014
3,периоды 1–3 из 6,naive_prev_year,Кемеровская область,2017,18.2,15.6,-2.5999999999999996,2.5999999999999996
3,периоды 1–3 из 6,naive_prev_year,Кировская область,2017,19.0,17.1,-1.8999999999999986,1.8999999999999986
3,периоды 1–3 из 6,naive_prev_year,Костромская область,2017,13.6,13.9,0.3000000000000007,0.3000000000000007
3,периоды 1–3 из 6,naive_prev_year,Краснодарский край,2017,57.4,56.6,-0.7999999999999972,0.7999999999999972
3,периоды 1–3 из 6,naive_prev_year,Красноярский край,2017,20.4,22.5,2.1000000000000014,2.1000000000000014
3,периоды 1–3 из 6,naive_prev_year,Курганская область,2017,18.6,16.3,-2.3000000000000007,2.3000000000000007
3,периоды 1–3 из 6,naive_prev_year,Курская область,2017,50.4,42.4,-8.0,8.0
3,периоды 1–3 из 6,naive_prev_year,Ленинградская область,2017,33.2,28.3,-4.900000000000002,4.900000000000002
3,периоды 1–3 из 6,naive_prev_year,Липецкая область,2017,41.8,36.7,-5.099999999999994,5.099999999999994
3,периоды 1–3 из 6,naive_prev_year,Московская область,2017,29.9,26.7,-3.1999999999999993,3.1999999999999993
3,периоды 1–3 из 6,naive_prev_year,Нижегородская область,2017,23.8,19.7,-4.100000000000001,4.100000000000001
3,периоды 1–3 из 6,naive_prev_year,Новгородская область,2017,22.8,26.7,3.8999999999999986,3.8999999999999986
3,периоды 1–3 из 6,naive_prev_year,Новосибирская область,2017,17.7,15.1,-2.5999999999999996,2.5999999999999996
3,периоды 1–3 из 6,naive_prev_year,Омская область,2017,16.2,15.1,-1.0999999999999996,1.0999999999999996
3,периоды 1–3 из 6,naive_prev_year,Оренбургская область,2017,15.8,12.1,-3.700000000000001,3.700000000000001
3,периоды 1–3 из 6,naive_prev_year,Орловская область,2017,37.4,34.2,-3.1999999999999957,3.1999999999999957
3,периоды 1–3 из 6,naive_prev_year,Пензенская область,2017,34.6,28.0,-6.600000000000001,6.600000000000001
3,периоды 1–3 из 6,naive_prev_year,Пермский край,2017,15.2,11.8,-3.3999999999999986,3.3999999999999986
3,периоды 1–3 из 6,naive_prev_year,Приморский край,2017,33.0,29.8,-3.1999999999999993,3.1999999999999993
3,периоды 1–3 из 6,naive_prev_year,Псковская область,2017,24.2,26.1,1.9000000000000021,1.9000000000000021
3,периоды 1–3 из 6,naive_prev_year,Республика Адыгея,2017,43.3,46.6,3.3000000000000043,3.3000000000000043
3,периоды 1–3 из 6,naive_prev_year,Республика Алтай,2017,11.3,16.0,4.699999999999999,4.699999999999999
3,периоды 1–3 из 6,naive_prev_year,Республика Башкортостан,2017,21.8,18.8,-3.0,3.0
3,периоды 1–3 из 6,naive_prev_year,Республика Бурятия,2017,9.2,10.1,0.9000000000000004,0.9000000000000004
3,периоды 1–3 из 6,naive_prev_year,Республика Дагестан,2017,28.3,27.6,-0.6999999999999993,0.6999999999999993
3,периоды 1–3 из 6,naive_prev_year,Республика Ингушетия,2017,22.2,26.7,4.5,4.5
3,периоды 1–3 из 6,naive_prev_year,Республика Калмыкия,2017,24.9,25.6,0.7000000000000028,0.7000000000000028
3,периоды 1–3 из 6,naive_prev_year,Республика Марий Эл,2017,17.0,15.8,-1.1999999999999993,1.1999999999999993
3,периоды 1–3 из 6,naive_prev_year,Республика Мордовия,2017,31.5,27.0,-4.5,4.5
3,периоды 1–3 из 6,naive_prev_year,Республика Саха (Якутия),2017,7.5,11.4,3.9000000000000004,3.9000000000000004
3,периоды 1–3 из 6,naive_prev_year,Республика Северная Осетия – Алания,2017,47.6,48.0,0.3999999999999986,0.3999999999999986
3,периоды 1–3 из 6,naive_prev_year,Республика Татарстан,2017,32.0,25.9,-6.100000000000001,6.100000000000001
3,периоды 1–3 из 6,naive_prev_year,Республика Тыва,2017,9.0,8.3,-0.6999999999999993,0.6999999999999993
3,периоды 1–3 из 6,naive_prev_year,Республика Хакасия,2017,14.7,14.3,-0.3999999999999986,0.3999999999999986
3,периоды 1–3 из 6,naive_prev_year,Ростовская область,2017,40.4,35.7,-4.699999999999996,4.699999999999996
3,периоды 1–3 из 6,naive_prev_year,Рязанская область,2017,36.2,29.4,-6.800000000000004,6.800000000000004
3,периоды 1–3 из 6,naive_prev_year,Самарская область,2017,26.0,19.2,-6.800000000000001,6.800000000000001
3,периоды 1–3 из 6,naive_prev_year,Саратовская область,2017,26.0,20.7,-5.300000000000001,5.300000000000001
3,периоды 1–3 из 6,naive_prev_year,Свердловская область,2017,22.5,17.7,-4.800000000000001,4.800000000000001
3,периоды 1–3 из 6,naive_prev_year,Смоленская область,2017,21.6,20.5,-1.1000000000000014,1.1000000000000014
3,периоды 1–3 из 6,naive_prev_year,Ставропольский край,2017,42.1,43.1,1.0,1.0
3,периоды 1–3 из 6,naive_prev_year,Тамбовская область,2017,40.7,32.6,-8.100000000000001,8.100000000000001
3,периоды 1–3 из 6,naive_prev_year,Тверская область,2017,14.4,13.4,-1.0,1.0
3,периоды 1–3 из 6,naive_prev_year,Томская область,2017,19.5,15.9,-3.5999999999999996,3.5999999999999996
3,периоды 1–3 из 6,naive_prev_year,Тульская область,2017,32.5,29.9,-2.6000000000000014,2.6000000000000014
3,периоды 1–3 из 6,naive_prev_year,Тюменская область без автономных округов,2017,23.3,18.8,-4.5,4.5
3,периоды 1–3 из 6,naive_prev_year,Удмуртская Республика,2017,19.8,15.0,-4.800000000000001,4.800000000000001
3,периоды 1–3 из 6,naive_prev_year,Ульяновская область,2017,27.4,21.9,-5.5,5.5
3,периоды 1–3 из 6,naive_prev_year,Хабаровский край,2017,20.1,15.3,-4.800000000000001,4.800000000000001
3,периоды 1–3 из 6,naive_prev_year,Челябинская область,2017,16.8,14.5,-2.3000000000000007,2.3000000000000007
3,периоды 1–3 из 6,naive_prev_year,Чеченская Республика,2017,26.0,24.3,-1.6999999999999993,1.6999999999999993
3,периоды 1–3 из 6,naive_prev_year,Чувашская Республика,2017,26.0,21.5,-4.5,4.5
3,периоды 1–3 из 6,naive_prev_year,Ярославская область,2017,19.1,18.5,-0.6000000000000014,0.6000000000000014
3,периоды 1–3 из 6,naive_prev_year,г. Москва,2017,21.5,22.6,1.1000000000000014,1.1000000000000014
3,периоды 1–3 из 6,midas_umidas,Алтайский край,2018,15.6,16.622017259117023,1.022017259117023,1.022017259117023
3,периоды 1–3 из 6,midas_umidas,Амурская область,2018,18.7,27.111232820316708,8.411232820316709,8.411232820316709
3,периоды 1–3 из 6,midas_umidas,Архангельская область без автономного округа,2018,18.7,22.77713388270659,4.07713388270659,4.07713388270659
3,периоды 1–3 из 6,midas_umidas,Астраханская область,2018,27.1,29.01412634019672,1.9141263401967201,1.9141263401967201
3,периоды 1–3 из 6,midas_umidas,Белгородская область,2018,46.1,47.755668144233795,1.6556681442337933,1.6556681442337933
3,периоды 1–3 из 6,midas_umidas,Брянская область,2018,46.5,36.01639956130915,-10.48360043869085,10.48360043869085
3,периоды 1–3 из 6,midas_umidas,Владимирская область,2018,21.2,24.560114527095,3.360114527095,3.360114527095
3,периоды 1–3 из 6,midas_umidas,Волгоградская область,2018,19.3,22.055989594395157,2.7559895943951567,2.7559895943951567
3,периоды 1–3 из 6,midas_umidas,Вологодская область,2018,15.9,22.600909579679048,6.700909579679047,6.700909579679047
3,периоды 1–3 из 6,midas_umidas,Воронежская область,2018,32.9,36.46728059099164,3.5672805909916434,3.5672805909916434
3,периоды 1–3 из 6,midas_umidas,Еврейская автономная область,2018,17.6,18.5030403210554,0.9030403210553999,0.9030403210553999
3,периоды 1–3 из 6,midas_umidas,Забайкальский край,2018,14.9,16.818555530816877,1.9185555308168762,1.9185555308168762
3,периоды 1–3 из 6,midas_umidas,Ивановская область,2018,18.7,23.264969726857423,4.564969726857424,4.564969726857424
3,периоды 1–3 из 6,midas_umidas,Иркутская область,2018,19.9,21.898140335463456,1.9981403354634573,1.9981403354634573
3,периоды 1–3 из 6,midas_umidas,Кабардино-Балкарская Республика,2018,54.1,55.24740926513026,1.147409265130257,1.147409265130257
3,периоды 1–3 из 6,midas_umidas,Калининградская область,2018,38.8,39.13924143131848,0.3392414313184844,0.3392414313184844
3,периоды 1–3 из 6,midas_umidas,Калужская область,2018,25.1,23.569139942960586,-1.5308600570394155,1.5308600570394155
3,периоды 1–3 из 6,midas_umidas,Камчатский край,2018,24.6,15.70543888094564,-8.894561119054362,8.894561119054362
3,периоды 1–3 из 6,midas_umidas,Карачаево-Черкесская Республика,2018,46.4,50.23572492932384,3.8357249293238382,3.8357249293238382
3,периоды 1–3 из 6,midas_umidas,Кемеровская область,2018,18.7,15.860684885891615,-2.839315114108384,2.839315114108384
3,периоды 1–3 из 6,midas_umidas,Кировская область,2018,19.1,24.244101145310925,5.144101145310923,5.144101145310923
3,периоды 1–3 из 6,midas_umidas,Костромская область,2018,13.2,18.677178029464027,5.477178029464028,5.477178029464028
3,периоды 1–3 из 6,midas_umidas,Краснодарский край,2018,52.9,55.89106047151939,2.99106047151939,2.99106047151939
3,периоды 1–3 из 6,midas_umidas,Красноярский край,2018,20.5,20.63135864012032,0.13135864012032172,0.13135864012032172
3,периоды 1–3 из 6,midas_umidas,Курганская область,2018,16.2,20.25973245154049,4.059732451540491,4.059732451540491
3,периоды 1–3 из 6,midas_umidas,Курская область,2018,46.8,45.16190627360024,-1.6380937263997595,1.6380937263997595
3,периоды 1–3 из 6,midas_umidas,Ленинградская область,2018,31.3,34.92585745010312,3.6258574501031227,3.6258574501031227
3,периоды 1–3 из 6,midas_umidas,Липецкая область,2018,39.7,38.90270302160915,-0.7972969783908539,0.7972969783908539
3,периоды 1–3 из 6,midas_umidas,Московская область,2018,27.3,30.27546392737474,2.97546392737474,2.97546392737474
3,периоды 1–3 из 6,midas_umidas,Нижегородская область,2018,21.2,24.127436268613486,2.927436268613487,2.927436268613487
3,периоды 1–3 из 6,midas_umidas,Новгородская область,2018,20.1,28.458915233940417,8.358915233940415,8.358915233940415
3,периоды 1–3 из 6,midas_umidas,Новосибирская область,2018,18.2,18.587186221481364,0.3871862214813646,0.3871862214813646
3,периоды 1–3 из 6,midas_umidas,Омская область,2018,16.7,20.04708625141631,3.347086251416311,3.347086251416311
3,периоды 1–3 из 6,midas_umidas,Оренбургская область,2018,8.8,15.948365917190863,7.148365917190862,7.148365917190862
3,периоды 1–3 из 6,midas_umidas,Орловская область,2018,36.7,37.911703729366096,1.2117037293660928,1.2117037293660928
3,периоды 1–3 из 6,midas_umidas,Пензенская область,2018,25.4,29.69657558277828,4.296575582778281,4.296575582778281
3,периоды 1–3 из 6,midas_umidas,Пермский край,2018,15.8,20.189402121840764,4.389402121840764,4.389402121840764
3,периоды 1–3 из 6,midas_umidas,Приморский край,2018,39.1,34.24986996886577,-4.850130031134235,4.850130031134235
3,периоды 1–3 из 6,midas_umidas,Псковская область,2018,18.2,27.595345371441233,9.395345371441234,9.395345371441234
3,периоды 1–3 из 6,midas_umidas,Республика Адыгея,2018,38.4,44.31935463501778,5.919354635017783,5.919354635017783
3,периоды 1–3 из 6,midas_umidas,Республика Алтай,2018,9.5,12.830957177848468,3.330957177848468,3.330957177848468
3,периоды 1–3 из 6,midas_umidas,Республика Башкортостан,2018,18.6,22.327339588752437,3.727339588752436,3.727339588752436
3,периоды 1–3 из 6,midas_umidas,Республика Бурятия,2018,12.6,13.095648639937552,0.4956486399375528,0.4956486399375528
3,периоды 1–3 из 6,midas_umidas,Республика Дагестан,2018,25.3,27.43530132683536,2.1353013268353607,2.1353013268353607
3,периоды 1–3 из 6,midas_umidas,Республика Ингушетия,2018,23.0,24.66630910620604,1.6663091062060396,1.6663091062060396
3,периоды 1–3 из 6,midas_umidas,Республика Калмыкия,2018,22.9,20.553775414855515,-2.3462245851444834,2.3462245851444834
3,периоды 1–3 из 6,midas_umidas,Республика Марий Эл,2018,18.6,18.3031077583697,-0.29689224163030303,0.29689224163030303
3,периоды 1–3 из 6,midas_umidas,Республика Мордовия,2018,26.2,28.22050398078589,2.0205039807858896,2.0205039807858896
3,периоды 1–3 из 6,midas_umidas,Республика Саха (Якутия),2018,10.6,11.337177090963285,0.7371770909632858,0.7371770909632858
3,периоды 1–3 из 6,midas_umidas,Республика Северная Осетия – Алания,2018,55.4,51.23303188003854,-4.16696811996146,4.16696811996146
3,периоды 1–3 из 6,midas_umidas,Республика Татарстан,2018,24.8,28.490142550129832,3.6901425501298313,3.6901425501298313
3,периоды 1–3 из 6,midas_umidas,Республика Тыва,2018,13.5,10.371865193826682,-3.1281348061733176,3.1281348061733176
3,периоды 1–3 из 6,midas_umidas,Республика Хакасия,2018,12.3,15.314327342948783,3.014327342948782,3.014327342948782
3,периоды 1–3 из 6,midas_umidas,Ростовская область,2018,31.9,32.033976511698356,0.13397651169835711,0.13397651169835711
3,периоды 1–3 из 6,midas_umidas,Рязанская область,2018,28.6,32.87763613087387,4.277636130873866,4.277636130873866
3,периоды 1–3 из 6,midas_umidas,Самарская область,2018,17.5,23.227606511153223,5.727606511153223,5.727606511153223
3,периоды 1–3 из 6,midas_umidas,Саратовская область,2018,15.1,21.61043340375906,6.510433403759061,6.510433403759061
3,периоды 1–3 из 6,midas_umidas,Свердловская область,2018,19.4,25.768822028975904,6.368822028975906,6.368822028975906
3,периоды 1–3 из 6,midas_umidas,Смоленская область,2018,23.9,22.86487770898136,-1.035122291018638,1.035122291018638
3,периоды 1–3 из 6,midas_umidas,Ставропольский край,2018,36.6,37.07367393588471,0.47367393588471174,0.47367393588471174
3,периоды 1–3 из 6,midas_umidas,Тамбовская область,2018,33.6,37.50548572810472,3.905485728104722,3.905485728104722
3,периоды 1–3 из 6,midas_umidas,Тверская область,2018,12.3,17.59628995580275,5.296289955802749,5.296289955802749
3,периоды 1–3 из 6,midas_umidas,Томская область,2018,21.6,18.12535314737149,-3.47464685262851,3.47464685262851
3,периоды 1–3 из 6,midas_umidas,Тульская область,2018,32.1,32.58759177515864,0.4875917751586414,0.4875917751586414
3,периоды 1–3 из 6,midas_umidas,Тюменская область без автономных округов,2018,20.0,26.816407063710002,6.8164070637100025,6.8164070637100025
3,периоды 1–3 из 6,midas_umidas,Удмуртская Республика,2018,18.2,21.053113412206045,2.8531134122060458,2.8531134122060458
3,периоды 1–3 из 6,midas_umidas,Ульяновская область,2018,19.8,24.049238203243373,4.249238203243372,4.249238203243372
3,периоды 1–3 из 6,midas_umidas,Хабаровский край,2018,19.3,26.772789916300013,7.472789916300012,7.472789916300012
3,периоды 1–3 из 6,midas_umidas,Челябинская область,2018,13.4,17.674027660510195,4.274027660510194,4.274027660510194
3,периоды 1–3 из 6,midas_umidas,Чеченская Республика,2018,24.7,21.176961588834132,-3.5230384111658672,3.5230384111658672
3,периоды 1–3 из 6,midas_umidas,Чувашская Республика,2018,23.7,24.918094259910326,1.2180942599103268,1.2180942599103268
3,периоды 1–3 из 6,midas_umidas,Ярославская область,2018,17.7,21.70838018739459,4.0083801873945895,4.0083801873945895
3,периоды 1–3 из 6,midas_umidas,г. Москва,2018,25.4,18.235539364353368,-7.1644606356466305,7.1644606356466305
3,периоды 1–3 из 6,seasonal_within,Алтайский край,2018,15.6,17.699734879904103,2.099734879904103,2.099734879904103
3,периоды 1–3 из 6,seasonal_within,Амурская область,2018,18.7,23.45218859650036,4.7521885965003605,4.7521885965003605
3,периоды 1–3 из 6,seasonal_within,Архангельская область без автономного округа,2018,18.7,20.959542645905987,2.259542645905988,2.259542645905988
3,периоды 1–3 из 6,seasonal_within,Астраханская область,2018,27.1,29.764478070700886,2.664478070700884,2.664478070700884
3,периоды 1–3 из 6,seasonal_within,Белгородская область,2018,46.1,45.69134047840454,-0.40865952159546026,0.40865952159546026
3,периоды 1–3 из 6,seasonal_within,Брянская область,2018,46.5,35.27845607367925,-11.221543926320749,11.221543926320749
3,периоды 1–3 из 6,seasonal_within,Владимирская область,2018,21.2,24.349480731264876,3.1494807312648767,3.1494807312648767
3,периоды 1–3 из 6,seasonal_within,Волгоградская область,2018,19.3,23.24519758682162,3.945197586821621,3.945197586821621
3,периоды 1–3 из 6,seasonal_within,Вологодская область,2018,15.9,21.471760310829854,5.571760310829854,5.571760310829854
3,периоды 1–3 из 6,seasonal_within,Воронежская область,2018,32.9,35.43404261670611,2.5340426167061096,2.5340426167061096
3,периоды 1–3 из 6,seasonal_within,Еврейская автономная область,2018,17.6,17.022499172101274,-0.5775008278987279,0.5775008278987279
3,периоды 1–3 из 6,seasonal_within,Забайкальский край,2018,14.9,15.510552872127938,0.6105528721279381,0.6105528721279381
3,периоды 1–3 из 6,seasonal_within,Ивановская область,2018,18.7,22.248309320625328,3.5483093206253287,3.5483093206253287
3,периоды 1–3 из 6,seasonal_within,Иркутская область,2018,19.9,21.74994855372092,1.849948553720921,1.849948553720921
3,периоды 1–3 из 6,seasonal_within,Кабардино-Балкарская Республика,2018,54.1,53.45659092185992,-0.6434090781400812,0.6434090781400812
3,периоды 1–3 из 6,seasonal_within,Калининградская область,2018,38.8,36.43446807301232,-2.3655319269876784,2.3655319269876784
3,периоды 1–3 из 6,seasonal_within,Калужская область,2018,25.1,22.57618636062424,-2.52381363937576,2.52381363937576
3,периоды 1–3 из 6,seasonal_within,Камчатский край,2018,24.6,15.601616206842522,-8.99838379315748,8.99838379315748
3,периоды 1–3 из 6,seasonal_within,Карачаево-Черкесская Республика,2018,46.4,47.82242888077391,1.4224288807739143,1.4224288807739143
3,периоды 1–3 из 6,seasonal_within,Кемеровская область,2018,18.7,18.759134817758724,0.05913481775872498,0.05913481775872498
3,периоды 1–3 из 6,seasonal_within,Кировская область,2018,19.1,21.88520859614995,2.7852085961499498,2.7852085961499498
3,периоды 1–3 из 6,seasonal_within,Костромская область,2018,13.2,17.01484306273155,3.8148430627315513,3.8148430627315513
3,периоды 1–3 из 6,seasonal_within,Краснодарский край,2018,52.9,53.873596127353395,0.973596127353396,0.973596127353396
3,периоды 1–3 из 6,seasonal_within,Красноярский край,2018,20.5,22.691884662160177,2.1918846621601773,2.1918846621601773
3,периоды 1–3 из 6,seasonal_within,Курганская область,2018,16.2,21.743500972193033,5.5435009721930335,5.5435009721930335
3,периоды 1–3 из 6,seasonal_within,Курская область,2018,46.8,43.939953777147174,-2.860046222852823,2.860046222852823
3,периоды 1–3 из 6,seasonal_within,Ленинградская область,2018,31.3,34.30529151372424,3.0052915137242415,3.0052915137242415
3,периоды 1–3 из 6,seasonal_within,Липецкая область,2018,39.7,37.61257876284591,-2.0874212371540963,2.0874212371540963
3,периоды 1–3 из 6,seasonal_within,Московская область,2018,27.3,29.052083588207513,1.7520835882075119,1.7520835882075119
3,периоды 1–3 из 6,seasonal_within,Нижегородская область,2018,21.2,23.79281038967673,2.592810389676732,2.592810389676732
3,периоды 1–3 из 6,seasonal_within,Новгородская область,2018,20.1,27.253911650895454,7.153911650895452,7.153911650895452
3,периоды 1–3 из 6,seasonal_within,Новосибирская область,2018,18.2,19.979636842092933,1.779636842092934,1.779636842092934
3,периоды 1–3 из 6,seasonal_within,Омская область,2018,16.7,20.235268858709862,3.5352688587098626,3.5352688587098626
3,периоды 1–3 из 6,seasonal_within,Оренбургская область,2018,8.8,16.14651756455069,7.346517564550691,7.346517564550691
3,периоды 1–3 из 6,seasonal_within,Орловская область,2018,36.7,36.405000829639306,-0.2949991703606969,0.2949991703606969
3,периоды 1–3 из 6,seasonal_within,Пензенская область,2018,25.4,29.345980388034306,3.9459803880343074,3.9459803880343074
3,периоды 1–3 из 6,seasonal_within,Пермский край,2018,15.8,18.10474138267954,2.3047413826795378,2.3047413826795378
3,периоды 1–3 из 6,seasonal_within,Приморский край,2018,39.1,33.216622670166586,-5.883377329833415,5.883377329833415
3,периоды 1–3 из 6,seasonal_within,Псковская область,2018,18.2,26.049551168829474,7.849551168829475,7.849551168829475
3,периоды 1–3 из 6,seasonal_within,Республика Адыгея,2018,38.4,41.45482953831847,3.0548295383184723,3.0548295383184723
3,периоды 1–3 из 6,seasonal_within,Республика Алтай,2018,9.5,14.898769597466389,5.398769597466389,5.398769597466389
3,периоды 1–3 из 6,seasonal_within,Республика Башкортостан,2018,18.6,22.560625593748796,3.9606255937487944,3.9606255937487944
3,периоды 1–3 из 6,seasonal_within,Республика Бурятия,2018,12.6,12.818612648193374,0.21861264819337478,0.21861264819337478
3,периоды 1–3 из 6,seasonal_within,Республика Дагестан,2018,25.3,27.841821244300636,2.5418212443006354,2.5418212443006354
3,периоды 1–3 из 6,seasonal_within,Республика Ингушетия,2018,23.0,24.46415399280668,1.4641539928066791,1.4641539928066791
3,периоды 1–3 из 6,seasonal_within,Республика Калмыкия,2018,22.9,21.04568392537361,-1.8543160746263894,1.8543160746263894
3,периоды 1–3 из 6,seasonal_within,Республика Марий Эл,2018,18.6,18.903449376797315,0.3034493767973139,0.3034493767973139
3,периоды 1–3 из 6,seasonal_within,Республика Мордовия,2018,26.2,28.1077179165179,1.9077179165178997,1.9077179165178997
3,периоды 1–3 из 6,seasonal_within,Республика Саха (Якутия),2018,10.6,11.249822615363216,0.6498226153632167,0.6498226153632167
3,периоды 1–3 из 6,seasonal_within,Республика Северная Осетия – Алания,2018,55.4,49.98104289839497,-5.418957101605031,5.418957101605031
3,периоды 1–3 из 6,seasonal_within,Республика Татарстан,2018,24.8,29.261907230728415,4.461907230728414,4.461907230728414
3,периоды 1–3 из 6,seasonal_within,Республика Тыва,2018,13.5,10.489876044846408,-3.010123955153592,3.010123955153592
3,периоды 1–3 из 6,seasonal_within,Республика Хакасия,2018,12.3,17.11214673207064,4.812146732070641,4.812146732070641
3,периоды 1–3 из 6,seasonal_within,Ростовская область,2018,31.9,32.696084439800096,0.7960844398000972,0.7960844398000972
3,периоды 1–3 из 6,seasonal_within,Рязанская область,2018,28.6,31.99970573707462,3.399705737074619,3.399705737074619
3,периоды 1–3 из 6,seasonal_within,Самарская область,2018,17.5,23.039424540782747,5.539424540782747,5.539424540782747
3,периоды 1–3 из 6,seasonal_within,Саратовская область,2018,15.1,21.63887040361351,6.53887040361351,6.53887040361351
3,периоды 1–3 из 6,seasonal_within,Свердловская область,2018,19.4,24.708146415814113,5.3081464158141145,5.3081464158141145
3,периоды 1–3 из 6,seasonal_within,Смоленская область,2018,23.9,21.69940912721905,-2.20059087278095,2.20059087278095
3,периоды 1–3 из 6,seasonal_within,Ставропольский край,2018,36.6,37.14477392020009,0.5447739202000861,0.5447739202000861
3,периоды 1–3 из 6,seasonal_within,Тамбовская область,2018,33.6,36.21007890662397,2.6100789066239685,2.6100789066239685
3,периоды 1–3 из 6,seasonal_within,Тверская область,2018,12.3,15.874989873814522,3.5749898738145216,3.5749898738145216
3,периоды 1–3 из 6,seasonal_within,Томская область,2018,21.6,17.357983892614367,-4.242016107385634,4.242016107385634
3,периоды 1–3 из 6,seasonal_within,Тульская область,2018,32.1,31.182121864112712,-0.917878135887289,0.917878135887289
3,периоды 1–3 из 6,seasonal_within,Тюменская область без автономных округов,2018,20.0,25.67287649748463,5.67287649748463,5.67287649748463
3,периоды 1–3 из 6,seasonal_within,Удмуртская Республика,2018,18.2,20.248639266893136,2.0486392668931366,2.0486392668931366
3,периоды 1–3 из 6,seasonal_within,Ульяновская область,2018,19.8,24.180200421672364,4.380200421672363,4.380200421672363
3,периоды 1–3 из 6,seasonal_within,Хабаровский край,2018,19.3,23.60365659447077,4.30365659447077,4.30365659447077
3,периоды 1–3 из 6,seasonal_within,Челябинская область,2018,13.4,18.577170301378874,5.177170301378874,5.177170301378874
3,периоды 1–3 из 6,seasonal_within,Чеченская Республика,2018,24.7,22.212555000733467,-2.4874449992665326,2.4874449992665326
3,периоды 1–3 из 6,seasonal_within,Чувашская Республика,2018,23.7,25.212370345623906,1.512370345623907,1.512370345623907
3,периоды 1–3 из 6,seasonal_within,Ярославская область,2018,17.7,20.00090104325364,2.300901043253642,2.300901043253642
3,периоды 1–3 из 6,seasonal_within,г. Москва,2018,25.4,16.992382356165088,-8.40761764383491,8.40761764383491
3,периоды 1–3 из 6,ar_only,Алтайский край,2018,15.6,16.364484559873553,0.7644845598735532,0.7644845598735532
