horizon_k,region,year,yield_true,yield_pred,yield_base,harvest_true,harvest_pred,harvest_base,harvest_ideal,sown_area,rho_hat
7,Удмуртская Республика,2020,20.2,22.046746826930775,22.051382171055177,647.7,682.2588558850968,682.4023012924295,625.1094094319745,320.5,0.9655541456449152
7,Ульяновская область,2020,31.1,21.57674331300017,22.253433108656253,2015.8,1354.1715401458976,1396.6410662227315,1951.857807622105,650.3,0.9651038168493615
7,Хабаровский край,2020,19.4,20.054952100844744,21.495102632897993,16.7,16.832835777614992,18.0416054260888,16.283111145998486,10.0,0.8393356260823962
7,Челябинская область,2020,8.6,15.33600098472331,15.332548428568048,1008.1,2152.952587915309,2152.4678989982435,1207.3155364632175,1433.3,0.9794566908234352
7,Чеченская Республика,2020,25.3,27.012402228190602,24.756795153521878,461.2,381.3212255435341,349.47989403989925,357.14805831608703,196.6,0.7180327591105854
7,Чувашская Республика,2020,32.2,25.875697002559193,25.835908058409693,940.5,734.859603119078,733.7296127770464,914.4673172704881,293.3,0.9682784223120583
7,Ярославская область,2020,19.6,21.901636630690547,21.739169291325744,84.8,89.1759799745901,88.51446848821021,79.80450214632465,43.4,0.9381701089335636
7,Алтайский край,2021,17.3,15.361114125146894,16.05037421968006,5577.3535,4864.419995645645,5082.688707064106,5478.409003348572,3234.64885,0.9789966557142263
7,Амурская область,2021,23.6,22.20544965386978,22.879434048034454,426.02879999999993,390.6899655884651,402.54826811635246,415.22614185301774,194.75524,0.9034071712072752
7,Астраханская область,2021,37.2,30.034666414529283,31.46956304245885,62.9845,45.81939320810921,48.008400134328646,56.75046973443724,17.0077,0.8969762294010479
7,Белгородская область,2021,45.2,49.33218762781949,50.192972035545765,3063.6855,3347.9574654392063,3406.3750974672594,3067.5241604837156,681.26464,0.9961705743565908
7,Брянская область,2021,49.9,45.8560398858519,46.82058381242096,1990.3583,1829.5647837985314,1868.0481679911118,1990.9107489178175,407.406,0.9793181985625412
7,Владимирская область,2021,22.4,27.46252342862373,28.309197518496077,178.5876,246.0225311789148,253.60744606175075,200.67000444189944,90.8613,0.9859513721635311
7,Волгоградская область,2021,22.7,22.73913883229921,23.175892054941798,4126.0775,3892.3197919865343,3967.080020385815,3885.6202923829214,1831.102,0.934807018423739
7,Воронежская область,2021,30.9,36.03687329005584,36.58667066027131,4294.1713,4991.455116057516,5067.607363625404,4279.948536177186,1401.45066,0.9883306299556596
7,Еврейская автономная область,2021,16.6,19.681520521485048,19.7168937677666,7.0328,8.063980667019864,8.078473915843439,6.801409419887103,4.872,0.8409759011275525
7,Забайкальский край,2021,15.7,17.139761639356266,17.05707311052369,162.02,158.05647749043004,157.29395477447036,144.77953362558844,115.29934,0.7997987105198417
7,Ивановская область,2021,17.1,24.757641501408752,25.224854421691532,105.3531,154.5782978072113,157.49541646436364,106.7665872919642,63.9076,0.9769824051526675
7,Иркутская область,2021,22.4,21.854089789570374,22.658297090238534,917.7552,885.2624372599084,917.8391550233482,907.3760923269174,410.3512,0.9871510370773747
7,Калининградская область,2021,48.4,49.064497933667056,48.06545025095616,714.216459,728.8831630263355,714.0416979007181,719.011639295052,149.167,0.9959047498527941
7,Калужская область,2021,23.0,28.080971632069147,28.05562955011845,198.995,246.3727934354901,246.1504507187398,201.79409470806587,89.5579,0.9796630215374678
7,Карачаево-Черкесская Республика,2021,45.4,44.6224895554017,46.39464691881128,406.171505,371.009583865829,385.74402321455784,377.4741229217148,90.5669,0.9180404754794931
7,Кемеровская область,2021,25.8,21.729652206312913,21.74385728280728,1550.7525,1321.173889011417,1322.037564875972,1568.6531018932642,609.68425,0.9972458338118512
7,Кировская область,2021,16.9,22.904865393642055,23.06592905306188,521.7692020000001,717.6142251758749,722.6603833249044,529.480535992964,315.303,0.9936540163066288
7,Костромская область,2021,13.7,19.97581645435607,19.871563260715924,39.1134,57.59812695288578,57.29752403654193,39.502482467116366,28.9866,0.9947330424442374
7,Краснодарский край,2021,57.5,54.277597359309915,56.083464360985616,14798.6814,13965.391013193392,14430.032781127109,14794.501273569815,2587.70464,0.9943007804899762
7,Красноярский край,2021,28.4,27.271745844345098,27.18020723243594,2627.0749,2503.8020960443328,2495.3979927766036,2607.3864113251684,930.2797,0.9869008286482407
7,Курганская область,2021,11.1,17.2545018601335,17.957902873791497,1054.199163,1767.22893783499,1839.2722014606402,1136.8767043510934,1042.7791,0.9821957950280623
7,Курская область,2021,45.0,48.76771902017897,50.45192472424495,4499.1259,4882.038045525737,5050.640483551172,4504.8592893539835,1002.6381,0.998445842102612
7,Ленинградская область,2021,32.9,39.27385292607248,37.57059181009372,140.035819,167.28478002690358,160.0298345635383,140.13570996573762,42.617,0.999470650657465
7,Липецкая область,2021,36.9,42.77965176134005,44.02844561719657,2986.2566,3465.5496285113063,3566.7135441830496,2989.243157131802,821.15512,0.9865285824591626
7,Московская область,2021,27.7,32.0671757486677,31.866722533514906,444.012,515.8207385675171,512.5963222266846,445.5719633779678,163.58256,0.9833340697723548
7,Нижегородская область,2021,20.7,26.30938380766352,26.120764256415608,1216.70897,1555.9609277539248,1544.8057956498146,1224.2168588959667,594.4351,0.9949094704834248
7,Новгородская область,2021,27.3,31.689817644689025,30.05380550710672,34.73404,41.01855993791004,38.90094403121786,35.33648248975062,13.375,0.9677582414775427
7,Новосибирская область,2021,22.6,19.024672987979265,19.34420674633047,3384.2638,2795.6186158532846,2842.5731429457933,3321.0021932153636,1505.04581,0.9763623055420143
7,Омская область,2021,14.7,18.108443062195064,18.208682325205665,2937.5407,3559.051055358683,3578.7521778450805,2889.152332648457,1997.70305,0.9838347847048595
7,Оренбургская область,2021,8.0,12.929115768871519,13.470088381745756,1566.364925,3047.012381861705,3174.503718403411,1885.3647450185404,2592.485,0.9090528706137837
7,Орловская область,2021,42.3,40.273965157319445,41.81777050804324,3784.1223,3584.0575861219795,3721.443792251517,3764.358321827835,896.64203,0.9925022419687384
7,Пензенская область,2021,26.5,31.00709872325553,31.308853289019897,2251.554007,2540.0786892630936,2564.798201034475,2170.860481538296,853.573,0.9597218217337629
7,Пермский край,2021,12.1,18.32657477392111,18.678168973912364,257.941848,419.85265537403166,427.907502518218,277.20494378769456,238.89917,0.9589610330829667
7,Приморский край,2021,45.4,37.968715040317846,38.78577851086269,520.596,408.9627424800204,417.76336997925074,489.00544800837423,116.34481,0.9257864712930997
7,Псковская область,2021,30.2,34.90945330927463,33.47915567565961,147.06116,166.88767536188587,160.05001322392852,144.37372454039377,49.616,0.9635171931052587
7,Республика Адыгея,2021,46.4,46.056325396048024,48.23743546992881,654.9316,646.0174860609762,676.6112261093659,650.8381008572906,141.5427,0.990985985722419
7,Республика Алтай,2021,16.5,16.313895355332143,16.63346690296259,10.9789,9.237149250364482,9.41809500349925,9.342524229272948,6.65415,0.8509179829924273
7,Республика Башкортостан,2021,14.0,21.906191461787138,22.159128666667765,2060.6658,3635.8035754139046,3677.783944090239,2323.60107618826,1716.729,0.9667891987728906
7,Республика Бурятия,2021,18.7,16.021417269453387,16.591600508357573,122.2838,102.8280737376377,106.48760292584446,120.01965534971855,66.05791,0.9715964958148818
7,Республика Дагестан,2021,27.5,27.41749077162614,28.324829405918724,450.16784,447.5049510364033,462.314421913758,448.8516566306915,165.1883,0.9880771472879276
7,Республика Калмыкия,2021,22.6,23.068284467353948,23.575729982209676,599.0350000000001,561.0898297197041,573.4324258033168,549.6997477038589,267.64108,0.9087916431218801
7,Республика Марий Эл,2021,14.8,22.67049530236082,22.667879902531148,209.047449,323.34366232875436,323.3063595284361,211.0887362027429,142.802,0.9987781996142404
7,Республика Мордовия,2021,23.5,30.458884496272617,30.44890056461773,1137.195474,1456.196285655278,1455.7189679717017,1123.5018379312858,490.34031,0.9750083334600784
7,Республика Татарстан,2021,14.9,30.016027576057944,30.351501314506933,2353.003908,4765.525270820786,4818.787101495228,2365.6137160490675,1592.54784,0.9969309381082505
7,Республика Тыва,2021,12.7,16.41597792697013,16.318538025863727,22.0677,25.39369613050927,25.242967416649485,19.64549064893821,17.75365,0.8713076057461139
7,Республика Хакасия,2021,19.0,20.80441710030556,20.76019725896961,155.37460000000002,168.63318928865573,168.27475901693185,154.00722745735567,82.04326,0.987971900481178
7,Ростовская область,2021,38.0,33.3382228272898,33.76728376204039,13597.3691,11838.328560376987,11990.687141226179,13493.715235656917,3598.06526,0.9869130871722781
7,Рязанская область,2021,32.0,34.921301838727445,35.58602255343309,2236.453,2420.3950658927624,2466.4668516898773,2217.9196659465324,702.75975,0.9862544000396882
7,Самарская область,2021,17.4,22.89619145745389,23.386483197108475,1952.235353,2533.4756990354267,2587.7267394392798,1925.3192062588776,1150.718,0.9615781546420391
7,Саратовская область,2021,17.3,19.997580476293372,20.85345152510267,3699.912439,4109.289116221162,4285.161471875896,3554.965151654338,2193.77898,0.9366910568380421
7,Свердловская область,2021,16.7,22.31323424095307,23.58175312574238,520.932452,701.8431291288305,741.7432733143611,525.2837903229414,314.765,0.9992889673570587
7,Смоленская область,2021,19.9,26.071189242420516,26.18514474658579,275.42510000000004,357.59595658873417,359.15898569115154,272.95109056770923,143.3255,0.9569919661475105
7,Ставропольский край,2021,37.3,32.974005716728584,34.21249339774069,9242.711183,7999.032969871861,8299.472773221867,9048.458726531137,2486.17876,0.9757384655638234
7,Тамбовская область,2021,35.0,37.441014645546716,37.86604676660836,3553.6633,3803.6764263210634,3846.855936134474,3555.6908962420903,1023.565,0.9925228829049422
7,Тверская область,2021,15.4,19.16771997828478,18.7502907491233,102.196,128.25928600326296,125.46609124928082,103.04788502169046,67.18299,0.9959993006123389
7,Томская область,2021,24.4,22.5345415892157,23.086912814681924,403.4608,369.9022154900523,378.9693331531289,400.52352617089144,167.22041,0.9816324821570003
7,Тульская область,2021,35.8,37.07725848720544,37.60039884639628,2205.6631,2282.71838701907,2314.9263270243646,2204.0820057794454,620.40472,0.9923608652475465
7,Тюменская область без автономных округов,2021,16.3,22.800999175828608,23.291896660161186,1128.8799,1575.7100851356831,1609.6345684824735,1126.4451259197178,692.66489,0.9976983666641451
7,Удмуртская Республика,2021,15.8,21.56170782908073,21.67687823677938,484.746883,694.7903276829006,698.5015033438747,509.12883452506446,333.83825,0.9652382241184932
7,Ульяновская область,2021,18.0,25.22710880274884,25.653868815815585,1169.917209,1614.6396951961992,1641.9541077516692,1152.074728054636,655.65976,0.9761793458026292
7,Хабаровский край,2021,20.0,20.730671143915707,21.53354401307461,16.4109,14.884813919941985,15.461284077412387,14.360185270037011,8.9482,0.802406364969324
7,Челябинская область,2021,9.2,13.41367663742199,13.797054628050955,1085.3535,1651.1580896572173,1698.3500481138217,1132.4750726782042,1328.61766,0.9264901431120297
7,Чеченская Республика,2021,24.2,23.57607374597574,24.9583865709219,498.8667,350.26100429881143,370.7975144716901,359.53044579689947,211.7593,0.7015809927406927
7,Чувашская Республика,2021,19.1,29.52155801344164,29.343854093042204,555.455203,876.034377166547,870.7611208175327,566.7809468681355,301.26477,0.9849938684827354
7,Ярославская область,2021,13.6,23.094996865750225,23.28432223492207,51.633,87.6912180882068,88.41008253898747,51.63891439051173,38.6606,0.9821314204389825
7,Алтайский край,2022,16.949470074974233,15.915112611408041,16.773549877037503,5648.356141229479,5234.122019325447,5516.4426980380795,5574.29888819816,3353.13131,0.9808070208674229
7,Амурская область,2022,25.02310755468196,23.430873988151813,22.940329039152765,446.790413,378.83809307486354,370.9068006638217,404.58185015277223,180.08813,0.8978009591033027
7,Астраханская область,2022,38.70624924275,36.33175028043142,36.24973029224523,81.463301,79.6462956749015,79.46649183446146,84.85166136669514,23.02355,0.9521535104235878
7,Белгородская область,2022,56.83770904758064,50.10221044329461,50.771845435774445,4086.456180465076,3648.920109697791,3697.6893070764663,4139.463263154806,730.98659,0.9963181874027036
7,Брянская область,2022,50.74055821333659,46.16180497567677,44.91382825024054,1876.464998,1712.1595406726822,1665.8715920511117,1881.9873029184596,378.0186,0.9811790779097214
7,Волгоградская область,2022,32.39538713269245,26.724510791419778,27.005407430826686,7008.470630000001,5737.198610536923,5797.501297530439,6954.618234028104,2197.84003,0.9767738889563669
7,Воронежская область,2022,43.857695645499454,37.05239446041263,37.4222220927862,6906.667148999999,5937.670598667061,5996.9357201605,7028.224592550947,1619.73901,0.9893609845175871
7,Еврейская автономная область,2022,17.392876100525324,18.02917472474642,17.429220801096072,9.50225,8.317595223769079,8.040811956313899,8.02404466038983,5.7003,0.809327358088158
7,Забайкальский край,2022,14.44899183005752,17.240268411648433,17.40487399724988,171.675393,164.15134457340432,165.7186187918564,137.5745075425594,122.79699,0.7753766170275785
7,Ивановская область,2022,20.665642821846497,22.984155502572158,22.044714151491732,137.58999,152.7370382627868,146.49415108907456,137.32978259967916,68.4221,0.9712240190749818
7,Иркутская область,2022,22.9800548190798,23.60714388506182,23.495646424254208,919.8045,946.437145844812,941.9670863115844,921.2964346817786,405.9151,0.9876728662067352
7,Калининградская область,2022,50.987393136547,48.42002632839605,49.0858215232441,688.767993,654.8996805048719,663.9048193585852,689.6243147087741,135.98444,0.9946276774973519
7,Калужская область,2022,29.186250719867104,26.826141261029715,26.196456188676123,261.255032,244.56550279606444,238.82486179873072,266.08187933482566,93.80355,0.9718913477266208
7,Кемеровская область,2022,29.488691549386576,21.773013977111702,22.821375648662197,1833.269254,1354.9668224131876,1420.207917850586,1835.1248351651193,625.70082,0.9945883909503767
7,Кировская область,2022,23.72764982508406,19.211823528065125,19.262906999396137,747.2986060000001,602.309803610502,603.911321318604,743.8854560270089,317.58093,0.9871813163839201
7,Костромская область,2022,21.3915258666388,16.517171795190848,15.993246719320632,57.302336,43.78853184480435,42.399558589969395,56.71088992929168,26.9164,0.9849353496891418
7,Краснодарский край,2022,63.60908636442902,56.45237305138862,57.717259464863865,15461.329953484874,13707.41337462993,14014.545209914786,15445.16189578176,2440.07944,0.9951059926051653
7,Красноярский край,2022,30.36611737223859,27.417238649955397,27.966190658264733,2871.452429,2606.6422002663,2658.8327760222714,2887.0012772364107,955.24056,0.995279262188804
7,Курганская область,2022,21.94164941476192,14.593084259641195,14.924683835507928,2172.089448,1390.7720968150495,1422.374699063198,2091.1161219389437,994.397,0.9584050056573119
7,Курская область,2022,58.83786327306768,49.98143572782688,49.8016070462499,5734.904116,4951.180768658671,4933.366868419277,5828.501980074014,992.35588,0.9982345754416381
7,Ленинградская область,2022,37.935829251101474,36.03019615214177,35.581716115956496,172.445506,163.95746982511557,161.9166357511206,172.62916231330243,45.53666,0.9993173052856918
7,Липецкая область,2022,49.1038673194274,43.327242846131156,42.73681912067339,4001.102628,3567.961229352225,3519.340342747365,4043.6612924844135,834.62463,0.9866608055725509
7,Московская область,2022,37.99403546823354,29.90550905039595,29.62181971035627,654.204821,511.0688129296842,506.22071708184023,649.2973108211092,174.20902,0.9809741034840934
7,Нижегородская область,2022,27.71538312089984,23.05200009485404,23.440375873853046,1753.22608,1450.295735192383,1474.7300460381487,1743.6882601972986,633.9253,0.9924528251125729
7,Новгородская область,2022,24.6369040247678,28.73918160656912,29.027552915271777,21.485844,25.314836933926795,25.568848086929226,21.70135588694853,9.092,0.968816017482517
7,Новосибирская область,2022,21.94808839819209,19.694807081544383,20.553148249591448,3356.3723068,2970.2470352033147,3099.696656061689,3310.0727629974986,1535.09818,0.9824369387335118
7,Омская область,2022,14.637889385056743,16.703725697067238,17.096125810159755,2916.4322660000003,3324.4140028728266,3402.5103781576945,2913.2664967510855,2009.64906,0.9903336344287652
7,Оренбургская область,2022,17.250419258461022,11.457418205827917,11.24916682289308,4014.462886,2394.2131565622285,2350.695656202396,3604.754579335649,2385.0761,0.8761406022715814
7,Орловская область,2022,47.22021954691756,43.83486030511281,42.148603162295046,3909.643881,3690.679080209512,3548.7045440176967,3975.70963456183,845.95481,0.9952667427046805
7,Пензенская область,2022,38.65519237971655,29.750407483637954,30.153366413805905,3270.136039,2480.5032365242178,2514.100790810413,3222.958537932208,857.39388,0.9724482526136952
7,Пермский край,2022,19.29851672785697,14.874066003703268,14.95712322924183,444.903373,318.01939513212403,319.7952248629152,412.6176806807377,230.9426,0.9258057035859181
7,Приморский край,2022,54.22984528830252,42.03654853333417,40.77378040886808,641.385057,493.4905251864494,478.6661847809254,636.6344470665242,122.85727,0.955544479218185
7,Псковская область,2022,34.52429673445742,30.20761425509995,31.257890072260277,169.84400399999998,149.86828690455803,155.07899425025744,171.28453655701125,50.4077,0.9842296279691878
7,Республика Башкортостан,2022,28.50262616021257,17.679517166361332,18.479801219869973,5003.9353,2921.5866691836572,3053.8357119765105,4710.133870898072,1759.272,0.9393239235044909
7,Республика Бурятия,2022,17.854456205460277,17.054496584550684,17.795450626002243,116.732149,114.54631700510524,119.52292573099456,119.91923598126557,67.77884,0.9909416754966403
7,Республика Дагестан,2022,27.89706194601092,28.845160095399592,29.297901120817638,465.2107090022274,477.41301546795387,484.90628149442165,461.7211491388284,167.5966,0.987543186919171
7,Республика Калмыкия,2022,25.59834992964852,25.798718972809976,26.074938234410574,707.26001,726.3471525933178,734.1239369509626,720.7058847411599,290.59282,0.9688604260209744
7,Республика Марий Эл,2022,25.596011221268125,18.307811533587476,18.27618840855668,381.843855,273.1483031326994,272.6764934395492,381.88655259140705,149.862,0.9955671307322184
7,Республика Мордовия,2022,35.049998845317305,27.024399967927437,28.01603943119562,1648.257951,1269.2414183314854,1315.8152508800608,1646.1756893675542,473.14076,0.9926538072427675
7,Республика Татарстан,2022,35.00911785648106,23.135498211596662,23.6983986514576,5213.491839,3448.723991710922,3532.6334988301583,5218.6809886705705,1496.35706,0.9961949710425974
7,Республика Тыва,2022,8.652452217191442,15.252987570832232,15.513696023436864,12.51707,27.933490415805416,28.41093767184835,15.845629583040708,19.2855,0.9495971156909678
7,Республика Хакасия,2022,16.305500119025304,20.575873804720203,20.165854116916655,141.786596,182.0433775338685,178.41576154382406,144.26159210625198,89.0273,0.9937871904067986
7,Рязанская область,2022,42.70340815310725,34.936501137121866,34.54561273086718,3065.583553,2514.0211819378483,2485.892957842333,3072.925712179469,725.04327,0.9924887627556279
7,Самарская область,2022,32.07718606015428,20.70402043522237,20.945444274556714,3656.675842,2358.811320390749,2386.3167649016737,3654.557328211003,1167.93439,0.9754838176062594
7,Саратовская область,2022,31.24008295705925,20.589871099948144,21.099056535250583,6792.563851999999,4431.115863355229,4540.696911668044,6723.132286336031,2252.12249,0.9555809222160468
7,Свердловская область,2022,27.52380560478327,19.43605175152921,20.13507843541701,913.340497,646.0415978889346,669.2767858581344,914.8732252937928,333.53056,0.9965906382936618
7,Смоленская область,2022,24.76275683030834,22.22969806535274,22.244952573724454,353.596567,311.49506325277014,311.70881802515476,346.98971090354604,146.6056,0.955800040282537
7,Тамбовская область,2022,41.625706913722375,37.24183132841496,37.85381124426008,4528.304975,4111.097599380786,4178.653599533241,4595.030310310348,1112.4466,0.992310496837988
7,Тверская область,2022,23.93821555959041,16.74754553485532,16.426024093911856,155.836347,108.64780292248687,106.56196902651227,155.29645947350792,65.4065,0.9918565625862933
7,Томская область,2022,26.93078816948612,23.505375938411845,24.60778183032839,452.698039,408.73738362124726,427.907232303151,468.30222686485286,175.16174,0.9927454571450695
7,Тульская область,2022,44.842542768676765,36.790729631123476,36.399969959972154,2672.452367,2237.051534709738,2213.291486164459,2726.6401108852406,611.61331,0.9941700146951263
7,Тюменская область без автономных округов,2022,26.69743931224416,20.215495283118393,20.712125272294973,1901.811979,1437.7226806406009,1473.0429233220514,1898.717467797726,712.35745,0.9983728616517068
7,Удмуртская Республика,2022,25.449717653297466,17.060726133919154,17.487409657459025,889.110038,560.832019393097,574.85825604154,836.6007655504284,350.40059,0.9381460630722255
7,Ульяновская область,2022,33.7240475780203,21.65418775346841,22.348866732853097,2113.688406,1344.291681352994,1387.4173429492387,2093.5884151749747,631.819,0.9825596635317013
7,Хабаровский край,2022,20.46880373434117,19.75514702595023,20.405829504978357,16.356006999999998,14.004602148042025,14.465876834153978,14.510519834109747,9.08162,0.7805975493782745
7,Челябинская область,2022,16.542010927444508,11.69382133661974,12.145376038186468,2201.746402,1392.7799738272674,1446.561909374735,1970.2183643278051,1335.52497,0.8918135098544996
7,Чеченская Республика,2022,29.45215499071469,23.90623768733361,24.904447706802166,517.0208,357.473879294537,372.4002768597701,440.40288713824066,183.423,0.8152283757581236
7,Чувашская Республика,2022,32.7504015520607,24.192999002061185,24.317013369730127,1008.504108,741.7937569101406,745.5962240493383,1004.1765969381889,310.72821,0.9867628329527278
7,Ярославская область,2022,24.96170704487372,19.685409596388183,19.03852702793648,107.986741,83.94335216128839,81.1848882855607,106.4427618208767,43.52596,0.9797008704862987
7,Алтайский край,2023,13.813895459084952,16.857353394658055,17.40212795038594,4499.999721,5546.472834892596,5725.716705727202,4545.102313162668,3352.99945,0.9812824161917083
7,Амурская область,2023,31.753039058662345,24.862586983554195,25.314837711021948,616.288575,463.3129153811565,471.7405823477892,591.7161037269304,198.00706,0.9411252290566531
7,Белгородская область,2023,59.22422277659082,53.94611841735258,53.16467810730079,3656.236946,3486.1154668156314,3435.6170948996187,3827.198046656794,651.89505,0.9912972079377781
7,Брянская область,2023,58.10905187317388,52.0929922207915,51.45413568176393,2078.90421,1887.0143959179186,1863.872483067879,2104.9398919737105,369.2651,0.9809743364682721
7,Владимирская область,2023,32.870980555176835,29.926199929035924,29.48373452678188,295.102778,256.9725248005316,253.17312989493962,282.2589866392398,90.00091,0.9540875262716856
7,Волгоградская область,2023,30.24382006085936,29.106321712344112,28.53663550383449,6373.104878,6088.729737829603,5969.557504619769,6326.682169256194,2135.50973,0.979575281153615
7,Воронежская область,2023,44.287697057464,40.1228737350728,39.63664584814302,6280.591378,5804.077401893436,5733.74085747407,6406.550621732598,1466.43305,0.9864587384340481
7,Еврейская автономная область,2023,21.1186856678274,19.820763715038517,20.183173288883772,13.76706,12.489011961133418,12.717365296436464,13.30682922721077,6.9409,0.9078036191840894
7,Забайкальский край,2023,16.081859158887664,17.71771808989483,18.076467554045315,173.966798,179.5237960785078,183.15880513095217,162.9485461702912,117.1791,0.8646972496697586
7,Ивановская область,2023,28.6515071892704,25.459791119394332,25.051825346036473,192.297427,168.16853914173373,165.47381914958277,189.25065353572734,67.50999,0.978412227677377
7,Иркутская область,2023,20.8610409550791,24.460824074571924,24.581685021682535,818.593714,955.0997280015278,959.8188763572592,814.5422444183728,392.4481,0.9949365981319113
7,Кабардино-Балкарская Республика,2023,61.54595760695387,62.47636328941579,60.924462121771256,1421.08423810157,1425.1031980050777,1389.7039013662366,1403.880385989334,230.7104,0.9886974200993498
7,Калининградская область,2023,54.493320407093854,51.3997773597567,51.96291546724051,672.209547,659.2520276803033,666.4748204294684,698.9297195192974,129.22139,0.9925578490829525
7,Калужская область,2023,32.35851915266459,29.924180594113402,29.848133052720584,261.031029,239.5877671642695,238.97889299365238,259.07828380284036,83.24171,0.9618367793796511
7,Кемеровская область,2023,18.65845968560205,22.990995659419916,24.059135868534526,1146.626794,1449.9995305308835,1517.3651559566254,1176.7545079530933,635.26973,0.9927774866936976
7,Кировская область,2023,22.76719238902953,24.1745235133174,24.305772181829127,714.0317,754.1525057085889,758.246961269399,710.249167007468,315.26108,0.9895344000851268
7,Костромская область,2023,24.96402023329268,21.225044294001577,20.779083700671777,63.861958,53.75796369686181,52.628452113546544,63.22789601001394,25.5816,0.9900713662743309
7,Краснодарский край,2023,55.80320362593139,61.36755431142579,60.70776029953616,13986.8804502284,15374.222752248115,15208.926608003665,13980.203259858346,2518.27761,0.9948342972610443
7,Красноярский край,2023,26.3186234614512,28.92426763905255,29.397825861988935,2461.234973,2692.7188578755713,2736.8049925053438,2450.1451373756363,938.05358,0.9924325391315221
7,Курганская область,2023,14.84689369465318,17.655745387588098,17.59917618837924,1545.652749,1803.0086041102545,1797.2317450390485,1516.1680511426327,1064.60227,0.9592335365679459
7,Курская область,2023,59.45942443752463,54.39793328999315,53.715505252891646,5508.826485,5176.78249988409,5111.839195860678,5658.459600669816,958.555,0.9927970583599496
7,Ленинградская область,2023,35.32970265544801,39.17513085705554,38.9551385398236,156.985096,173.92319958541367,172.9465144573716,156.8509100494845,44.43431,0.9991452312739578
7,Липецкая область,2023,47.78245126726841,46.0957694824716,45.8955202180277,3653.176922,3608.488304073032,3592.8123074087425,3740.525832927967,794.66834,0.9850954701962688
7,Московская область,2023,38.78118592596079,34.94590312184957,34.5238057293609,719.47782147,647.6304611259098,639.8079954141406,718.7073470863081,189.04945,0.980292275867484
7,Нижегородская область,2023,33.034817569613736,29.637466757769143,28.532122762294176,2125.761473,1904.264636972711,1833.244144584598,2122.5510061574287,646.11461,0.9944355949949136
7,Новгородская область,2023,18.14795914112988,31.76352975281133,31.86903724809336,21.76394,37.15978323770171,37.283215226688576,21.231085875503688,12.0815,0.9683303766012757
7,Новосибирская область,2023,14.886418854230902,20.289363293980884,21.036312413794608,2277.9867573,3125.982107117183,3241.0645544878857,2293.5504827390428,1569.3734,0.9817293659293528
7,Омская область,2023,11.951620026787891,17.373396737030653,17.700169926370435,2511.063932,3658.8818980333226,3727.7011695514557,2517.04182147519,2127.723,0.9898025447389163
7,Оренбургская область,2023,14.400022667834598,14.72597514924534,14.72445183000541,3400.940704,3493.7673047749386,3493.4058942129036,3416.4344211511693,2639.73643,0.8987716129152661
7,Орловская область,2023,50.714378479380855,46.590132559874434,45.90049992798366,4142.165276,3876.2141809986874,3818.8380019552146,4219.343930599036,840.26799,0.9901386204442898
7,Пензенская область,2023,38.98289458463303,35.70066358298186,34.96068802668687,3263.770146,2976.457074638973,2914.763390025109,3250.1052006116497,842.56195,0.9895129733696733
7,Пермский край,2023,14.651967101627765,18.852726182984107,18.752825115550436,282.947492,395.60434267536164,393.50802537190793,307.45589565566974,217.61294,0.9642778126130246
7,Приморский край,2023,43.53643557350674,45.71766890104606,45.085588267668705,493.527294,559.5004323851747,551.7649245131004,532.8061363016909,126.37943,0.9683669443580842
7,Псковская область,2023,29.4755532839782,35.24298962027893,35.526654278696896,125.490488,149.03739398349293,150.2369698966415,124.64775817821017,43.06143,0.982051035957734
7,Республика Адыгея,2023,43.11582333648437,51.17206765615782,51.48126785199513,559.546635,665.5083001982433,669.5295427662655,560.734393089519,130.22268,0.9986973143683371
7,Республика Алтай,2023,13.904519676782876,16.638452369349473,17.25578352782456,6.94845,10.282776136451101,10.664294679386563,8.593170803831667,6.32126,0.9776734004921024
7,Республика Башкортостан,2023,18.98792855186138,22.967330044515748,22.893373151598574,3207.1593,3795.8059107316244,3783.5830702564695,3138.131044836685,1749.2921,0.9447810016486552
7,Республика Бурятия,2023,20.691710047748742,18.85445159330012,18.86848926656348,140.61633,128.60476738333628,128.70051727538186,141.136566305634,69.32281,0.9839363490413994
7,Республика Дагестан,2023,29.13251736314244,28.5905868393314,28.709611677528983,485.523991,477.0722954022457,479.0583844982095,486.11513318644273,168.6418,0.9894546601173694
7,Республика Ингушетия,2023,36.662345218185536,30.59064122148832,30.32246716153269,175.81281,114.92268086090306,113.91520665713237,137.7328107840428,48.9636,0.7672622421244726
7,Республика Калмыкия,2023,27.835139810986,26.500174189192116,26.04190998750998,806.561338,760.6184665398449,747.465186419304,798.935177097408,297.35067,0.9652709031087356
7,Республика Марий Эл,2023,22.842104147621463,24.198922538547215,24.50751342472548,337.320773,356.2695875869425,360.8128290298907,336.2937755318609,148.053,0.994410061204637
7,Республика Мордовия,2023,40.77547978286308,33.726491966282566,32.72097836649339,1957.641386,1611.357247896592,1563.3166266396086,1948.1381268548062,481.2206,0.9928335759971697
7,Республика Северная Осетия – Алания,2023,61.88679799184565,63.33460878169841,63.53161227307428,857.027593364814,871.5615052301257,874.2725136784602,851.6378619714793,138.96441,0.9902694019631991
7,Республика Татарстан,2023,24.564596902891743,30.165662680108262,30.022025698176552,3603.667757,4441.323469563738,4420.175639803934,3616.672436542484,1478.81434,0.9956022769340969
